,text,word_count,question_mark,exclamation_mark,start_digit,start_question,longest_word_len,avg_word_len,ratio_stopwords
747,"['ni', 'church', 'leader', 'concern', 'twoweek', 'closure']",7,0,0,0,0,9,6.0,0.1429
748,"['potential', 'limited', 'street', 'trading', 'talk']",7,0,0,0,0,9,6.0,0.2857
749,"['migrant', 'death', 'accuse', 'tell', 'court', 'gullible']",8,0,0,0,0,8,5.375,0.25
750,"['un', 'prepare', '200000', 'refugee', 'ethiopia', 'conflict']",8,0,0,0,0,8,5.875,0.25
751,"['judgment', 'reserve', 'appeal', 'serial', 'sex', 'attacker']",8,0,0,0,0,8,5.375,0.25
752,"['gardaí', 'defence', 'forces', 'express', 'concern', 'pay', 'talk']",8,0,0,0,0,8,5.75,0.125
753,"['dozens', 'parrot', 'stuff', 'bottle', 'find', 'indonesia']",9,0,0,0,1,9,5.2222,0.3333
754,"['man', 'arrest', 'suspicion', 'cannibalism', 'berlin']",8,0,0,0,0,11,5.375,0.375
755,"['oneill', 'say', 'nis', 'circuitbreak', 'contradictory']",5,0,0,0,0,13,7.6,0.0
756,"['vatican', 'probe', 'pope', 'instagram', 'account', 'like', 'photo']",8,0,0,0,0,9,5.75,0.125
757,"['court', 'back', 'vardy', 'libel', 'hearing', 'rooney']",8,0,0,0,0,7,5.25,0.25
758,"['varadkar', 'ryan', 'meet', 'eir', 'vodafone', 'complaint']",9,0,0,0,0,10,5.0,0.3333
759,"['searches', 'probe', 'violence', 'quinn', 'director']",8,0,0,0,0,9,6.0,0.375
760,"['pfizerbiontech', 'seek', 'emergency', 'approval', 'vaccine']",7,0,0,0,0,14,6.7143,0.2857
761,"['brexit', 'deal', '95', 'ready', 'gap', 'key', 'stumbling', 'block']",9,0,0,0,0,9,4.5556,0.1111
762,"['new', 'strategy', 'help', 'exoffenders', 'find', 'employment']",7,0,0,0,0,11,6.0,0.1429
763,"['intense', 'discussion', 'exit', 'level', '5', 'way']",8,0,0,0,0,11,5.125,0.25
764,"['22', 'patient', 'covid19', 'dublin', 'hospital', 'outbreak']",8,0,0,1,0,8,5.625,0.25
765,"['positivity', 'rate', 'covid19', 'remain', 'low', 'school']",8,0,0,0,0,10,5.375,0.25
766,"['man', 'release', '1974', 'birmingham', 'bomb', 'inquiry']",7,0,0,0,0,10,5.8571,0.1429
767,"['businesses', 'urge', 'act', 'brexit', 'direct', 'debit', 'change']",9,0,0,0,0,10,5.1111,0.2222
768,"['eu', 'may', 'approve', 'two', 'virus', 'vaccine', 'end', '2020']",10,0,0,0,0,8,4.3,0.2
769,"['us', 'carry', '8th', 'federal', 'execution', 'trump']",8,0,0,0,0,9,5.125,0.25
770,"['chief', 'denies', 'take', 'side', 'ethiopian', 'conflict']",8,0,0,0,1,9,5.5,0.25
771,"['new', 'zealand', 'incorporate', 'hijab', 'police', 'uniform']",7,0,0,0,0,11,6.0,0.1429
772,"['opposition', 'seek', 'answer', 'woulfe', 'appointment', 'process']",7,0,0,0,0,11,6.7143,0.1429
773,"['fai', 'examine', 'england', 'prematch', 'video']",6,0,0,0,0,8,5.3333,0.1667
774,"['mp', 'question', 'uk', 'govt', 'minister', 'men', 'exists']",10,0,0,0,0,9,4.2,0.3
775,"['pompeo', 'controversial', 'west', 'bank', 'golan', 'heights', 'visit']",8,0,0,0,0,13,5.75,0.125
776,"['man', 'jail', 'prostitute', '16yearold', 'girl']",6,0,0,0,0,12,6.1667,0.1667
777,"['pandemic', 'end', 'shopping', 'know']",9,1,0,0,1,8,4.0,0.5556
778,"['eileen', 'flynn', 'elect', 'chair', 'oireachtas', 'committee']",7,0,0,0,0,10,6.2857,0.1429
779,"['job', 'loss', 'confirm', 'boston', 'scientific', 'galway']",8,0,0,0,0,10,5.5,0.25
780,"['kerry', 'nursing', 'home', 'chaos', 'hse', 'take', 'charge']",9,0,0,0,0,7,4.3333,0.2222
781,"['domestic', 'genderbased', 'violence', 'heinous', 'crime']",6,0,0,0,1,11,7.1667,0.1667
782,"['key', 'worker', 'get', 'apartment', 'googles', 'bolands', 'mills']",9,0,0,0,0,10,5.1111,0.2222
783,"['vardy', 'rooneys', 'high', 'court', 'battle', 'get', 'way']",9,0,0,0,0,7,4.6667,0.2222
784,"['man', 'win', 'hap', 'discrimination', 'case', 'let', 'agency']",8,0,0,0,0,14,6.0,0.125
785,"['pool', 'toy', 'iconic', 'symbol', 'rubber', 'duck', 'revolution']",9,0,0,0,0,10,4.8889,0.2222
786,"['irish', 'violinist', 'play', 'joe', 'bidens', 'inauguration']",8,0,0,0,0,12,5.375,0.25
787,"['driver', 'watch', 'netflix', '39', 'people', 'put', 'lorry']",9,0,0,0,0,8,4.7778,0.2222
788,"['president', 'criticise', 'erosion', 'worker', 'right']",7,0,0,0,0,10,6.2857,0.2857
789,"['lack', 'asylum', 'vulnerability', 'assessment', 'criticise']",6,0,0,0,0,13,7.6667,0.1667
790,"['biden', 'order', 'nationwide', 'covid19', 'shutdown', 'us']",9,0,0,0,0,10,5.1111,0.3333
791,"['georgia', 'recount', 'result', 'confirm', 'biden', 'win']",6,0,0,0,0,8,6.0,0.0
792,"['call', 'reform', 'training', 'barrister', 'solicitor']",8,0,0,0,0,10,5.75,0.375
793,"['taoiseach', 'say', 'meaningful', 'christmas', 'possible']",5,0,0,0,0,10,8.0,0.0
794,"['nphet', 'meet', 'progress', 'tackle', 'covid', 'slows']",9,0,0,0,0,8,4.5556,0.3333
795,"['new', 'york', 'close', 'school', 'us', 'death', 'toll', 'pass', '250000']",10,0,0,0,0,7,4.5,0.1
796,"['decision', 'next', 'week', 'exit', 'level', '5', 'martin']",11,0,0,0,0,8,3.9,0.3
797,"['uk', 'make', '72', 'arrest', 'boat', 'people', 'smuggle', 'probe']",10,0,0,0,0,9,4.4,0.2
798,"['sad', 'milestone', 'virus', 'death', 'exceed', '2000', 'donnelly']",9,0,0,0,0,9,5.375,0.125
799,"['fall', 'ni', 'covid', 'case', 'less', 'hop', 'advisor']",11,0,0,0,0,7,4.1,0.3
800,"['man', 'arrest', '620000', 'cannabis', 'seizure', 'co', 'meath']",9,0,0,0,0,8,5.0,0.2222
801,"['ni', 'lorry', 'driver', 'deny', 'know', 'people', 'trailer']",9,0,0,0,0,7,5.0,0.2222
802,"['woman', 'abuse', 'stepmother', 'urge', 'victim', 'speak']",9,0,0,0,0,10,5.0,0.3333
803,"['ihrec', 'join', 'man', 'court', 'challenge', 'marriage', 'ban']",8,0,0,0,0,9,5.375,0.125
804,"['committee', 'tell', 'national', 'broadband', 'plan', 'track']",8,0,0,0,0,9,5.375,0.25
805,"['sji', 'call', 'new', 'social', 'contract', 'address', 'challenge']",9,0,0,0,0,10,5.2222,0.2222
806,"['minister', 'request', 'dublin', 'cc', 'report', 'coolock', 'site']",8,0,0,0,0,8,5.625,0.125
807,"['house', 'purchase', 'still', 'last', 'year', 'level']",7,0,0,0,0,9,5.5714,0.1429
808,"['turkey', 'farmer', 'face', 'complaint', 'bird', 'big']",9,0,0,0,0,10,5.2222,0.3333
809,"['mourners', 'urge', 'observe', 'covid', 'guideline', 'funeral']",8,0,0,0,0,10,5.875,0.25
810,"['brothers', 'settle', 'damage', 'case', 'tapir', 'attack', 'zoo']",9,0,0,0,0,8,5.0,0.2222
811,"['drop', 'number', 'covid19', 'cluster', 'school']",8,0,0,0,0,8,4.75,0.375
812,"['dolly', 'parton', 'help', 'moderna', 'vaccine', '1m', 'pledge']",8,0,0,0,1,7,5.375,0.125
813,"['government', 'approve', 'new', 'strategy', 'support', 'diaspora']",7,0,0,0,0,10,6.5714,0.1429
814,"['considerable', 'pressure', 'nch', 'construction', 'budget']",6,0,0,0,0,12,7.3333,0.1667
815,"['man', 'arrest', '1974', 'birmingham', 'pub', 'bombing']",7,0,0,0,0,10,5.7143,0.1429
816,"['head', 'uks', 'test', 'trace', 'scheme', 'selfisolates']",8,0,0,0,0,12,4.875,0.25
817,"['injured', 'street', 'dog', 'swap', 'india', 'english', 'countryside']",8,0,0,0,0,11,5.875,0.125
818,"['us', 'cut', 'troop', 'level', 'iraq', 'afghanistan']",8,0,0,0,0,11,4.375,0.25
819,"['yearend', 'set', 'art', 'pilot', 'income', 'scheme', 'unlikely']",9,0,0,0,0,8,4.8889,0.2222
820,"['tui', 'call', 'extension', 'christmas', 'school', 'break']",8,0,0,0,0,9,5.25,0.25
821,"['like', 'take', 'part', 'vaccine', 'trial']",11,1,0,0,1,7,3.3636,0.5455
822,"['tighter', 'covid19', 'restriction', 'announce', 'scotland']",6,0,0,0,0,12,7.6667,0.1667
823,"['dinosaurs', 'decline', 'asteroid', 'hit', 'study']",9,0,0,0,0,9,5.125,0.375
824,"['south', 'australia', 'impose', '6day', 'circuit', 'breaker', 'lockdown']",7,0,0,0,0,9,6.7143,0.0
825,"['permission', 'grant', '725', 'apartment', 'ashtown']",7,0,0,0,0,10,6.0,0.2857
826,"['former', 'rté', 'authority', 'chair', 'jim', 'culliton', 'dy']",7,0,0,0,0,9,5.4286,0.0
827,"['mcdonald', 'say', 'govt', 'claim', 'woulfe', 'question', 'bogus']",8,0,0,0,0,9,5.625,0.125
828,"['storm', 'unleash', 'torrential', 'flooding', 'central', 'america']",7,0,0,0,0,10,6.8571,0.1429
829,"['govt', 'close', 'door', 'woulfe', 'remove', 'oireachtas']",9,0,0,0,0,10,5.1111,0.3333
830,"['cork', 'woman', 'jail', 'assault', 'stepdaughter']",7,0,0,0,0,12,5.5714,0.2857
831,"['us', 'cut', 'force', 'afghanistan', 'full', 'withdrawal']",9,0,0,0,0,11,4.7778,0.3333
832,"['proposals', 'boost', 'employment', 'right', 'remote', 'worker']",8,0,0,0,0,10,6.0,0.25
833,"['corbyn', 'readmission', 'labour', 'met', 'fierce', 'opposition']",8,0,0,0,0,11,6.0,0.25
834,"['brexit', 'check', 'ni', 'port', 'wont', 'ready', 'mid2021']",10,0,0,0,0,7,4.4,0.3
835,"['biden', 'begin', 'fill', 'administration', 'position']",5,0,0,0,0,14,8.2,0.0
836,"['bat', 'badger', 'unusual', 'resident', 'áras']",10,0,0,0,0,9,4.5,0.5
837,"['boy', '13', 'dy', 'hit', 'truck', 'cork', 'city']",11,0,0,0,0,5,3.5455,0.3636
838,"['two', 'company', 'sprint', 'ahead', 'covid', 'vaccine', 'race']",9,0,0,0,1,9,5.1111,0.2222
839,"['senator', 'question', 'traveller', 'housing', 'fund', 'spend']",8,0,0,0,0,9,6.0,0.25
840,"['deceased', 'man', 'murder', 'case', 'identify']",9,0,0,0,0,10,4.5556,0.4444
841,"['man', 'jail', 'drug', 'hide', 'kinder', 'surprise', 'egg']",9,0,0,0,0,8,4.7778,0.2222
842,"['french', 'jetman', 'kill', 'train', 'accident', 'dubai']",8,0,0,0,0,8,5.375,0.25
843,"['bullying', 'cite', 'third', 'unfair', 'dismissal', 'case']",9,0,0,0,0,9,4.7778,0.3333
844,"['health', 'authority', 'direct', 'school', 'covid', 'foley']",8,0,0,0,0,11,6.4286,0.1429
845,"['paramilitarism', 'still', 'clear', 'present', 'danger', 'ni']",8,0,0,0,0,14,5.5,0.25
846,"['retired', 'doctor', 'lose', 'appeal', 'abuse', 'conviction']",7,0,0,0,0,10,6.1429,0.1429
847,"['taskforce', 'recommend', 'basic', 'income', 'scheme', 'artist']",7,0,0,0,0,10,6.5714,0.1429
848,"['stressrelated', 'sick', 'leave', 'rise', 'due', 'covid', 'pandemic']",9,0,0,0,0,13,5.1111,0.2222
849,"['healthcare', 'assistant', 'steal', 'resident', 'jail']",7,0,0,0,0,10,6.5714,0.2857
850,"['man', 'jail', 'nearly', 'three', 'year', '2m', 'cyber', 'crime']",10,0,0,0,0,6,4.3,0.2
851,"['tiktok', 'boost', 'parental', 'control', 'pair', 'update']",7,0,0,0,0,8,6.4286,0.1429
852,"['covid', 'continue', 'impact', 'labour', 'market', 'q3', 'cso']",10,0,0,0,0,9,4.5556,0.2222
853,"['eu', 'govts', 'odds', 'common', 'travel', 'rule']",8,0,0,0,0,6,4.25,0.25
854,"['hiqa', 'find', 'hygiene', 'issue', 'nurse', 'home', 'hit', 'covid']",10,0,0,0,0,7,4.4,0.2
855,"['un', 'say', 'major', 'humanitarian', 'crisis', 'unfolding', 'ethiopia']",8,0,0,0,0,12,6.0,0.125
856,"['yellow', 'wind', 'warn', 'issue', 'six', 'county']",7,0,0,0,0,8,5.2857,0.1429
857,"['man', 'woman', 'die', 'co', 'antrim', 'road', 'crash']",9,0,0,0,0,6,3.6667,0.2222
858,"['europes', 'delay', 'vaccine', 'contract', 'slow', 'delivery']",7,0,0,0,0,8,6.4286,0.1429
859,"['trump', 'discuss', 'iran', 'strike', 'top', 'aide', 'nyt']",9,0,0,0,0,9,4.875,0.125
860,"['firms', 'claim', 'restriction', 'support', 'cash', 'today']",8,0,0,0,0,12,5.625,0.25
861,"['uk', 'diplomat', 'hail', 'hero', 'china', 'river', 'rescue']",9,0,0,0,0,8,4.7778,0.2222
862,"['95000', 'sexual', 'abuse', 'claim', 'file', 'us', 'boy', 'scouts']",9,0,0,1,0,7,5.0,0.1111
863,"['poland', 'expect', 'concession', 'veto', 'eu', 'budget']",7,0,0,0,0,11,6.2857,0.1429
864,"['arrest', 'man', 'find', 'dead', 'house', 'co', 'mayo']",10,0,0,0,0,6,3.8,0.3
865,"['first', 'ward', '60bed', 'block', 'uhl', 'open', 'next', 'week']",11,0,0,0,0,5,3.7273,0.2727
866,"['biden', 'warn', 'may', 'die', 'without', 'coordinated', 'response']",8,0,0,0,0,11,5.75,0.125
867,"['32', 'dog', 'worth', '150k', 'seize', 'follow', 'search', 'dublin']",9,0,0,1,0,9,5.1111,0.1111
868,"['smoke', 'warning', 'eight', 'unit', 'attend', 'dublin', 'blaze']",8,0,0,0,0,7,5.25,0.125
869,"['hurricane', 'iota', 'threaten', 'catastrophe', 'central', 'america']",7,0,0,0,0,11,7.0,0.1429
870,"['tax', 'bill', 'pup', 'recipient', 'unfair', 'say', 'opposition']",8,0,0,0,0,10,5.5,0.125
871,"['warning', 'vaccine', 'hesitancy', 'amid', 'moderna', 'result']",7,0,0,0,0,9,6.4286,0.1429
872,"['pandemic', 'impact', 'charity', 'know', 'next', 'year']",9,0,0,0,0,9,5.1111,0.3333
873,"['proposal', 'dublin', 'home', 'set', 'reject', 'cllrs']",10,0,0,0,0,8,4.4,0.4
874,"['number', 'people', 'receive', 'pup', '7500', 'last', 'week']",10,0,0,0,0,9,4.4,0.3
875,"['eu', 'strike', 'deal', 'another', 'covid19', 'vaccine', 'supply']",8,0,0,0,0,7,5.375,0.125
876,"['teen', 'give', 'sevenandahalf', 'year', 'fatal', 'stabbing']",7,0,0,0,0,13,6.2857,0.1429
877,"['carer', 'sue', 'supermacs', 'fall', 'broken', 'chair']",8,0,0,0,0,9,5.125,0.25
878,"['african', 'leader', 'press', 'ethiopia', 'tigray', 'peace', 'talk']",8,0,0,0,0,8,5.75,0.125
879,"['lisa', 'smith', 'release', 'bail', 'limerick', 'prison']",8,0,0,0,0,8,5.125,0.25
880,"['trump', 'warn', 'iran', 'big', 'price', 'attack', 'us']",10,0,0,0,0,7,4.0,0.3
881,"['sydney', 'mark', 'new', 'year', 'firework', 'despite', 'criticism']",8,0,0,0,0,9,5.875,0.125
882,"['kim', 'say', 'north', 'korea', 'end', 'test', 'moratorium']",8,0,0,0,0,11,5.0,0.125
883,"['macron', 'vow', 'push', 'pension', 'reform']",8,0,0,0,0,7,5.125,0.375
884,"['watch', 'pope', 'pull', 'woman', 'grasp']",7,0,0,0,0,7,5.1429,0.2857
885,"['australia', 'scramble', 'reach', 'people', 'trap', 'fire']",8,0,0,0,0,9,5.625,0.25
886,"['news', 'latest', 'breaking', 'news', 'stories', 'headlines', 'rté']",10,0,0,0,0,9,5.8571,0.0
887,"['whales', 'sextuplets', '2019s', 'facebook', 'highlight']",6,0,0,0,0,10,7.8,0.0
888,"['watch', 'firetruck', 'battle', 'wildfire', 'flame', 'nsw']",8,0,0,0,0,9,5.875,0.25
889,"['2020', 'unlikely', 'bring', 'answer', 'ana', 'murder']",9,0,0,1,0,8,4.4444,0.3333
890,"['final', 'deadline', 'museum', 'dedicate', 'news']",8,0,0,0,0,9,5.0,0.375
891,"['floodgates', 'didnt', 'open', 'abortion', 'service']",6,0,0,0,0,10,6.5,0.1667
892,"['ghosn', 'fly', 'lebanon', 'slam', 'rig', 'japanese', 'system']",8,0,0,0,0,8,5.5,0.125
893,"['new', 'project', 'see', 'glasnevin', 'cemetery', 'tour', 'student']",8,0,0,0,0,9,5.875,0.125
894,"['record', 'number', 'lung', 'transplant', '2019']",7,0,0,0,0,11,5.0,0.2857
895,"['man', '20', 'arrest', 'heroin', 'seizure', 'dublin']",10,0,0,0,0,8,4.5,0.4
896,"['harris', 'critical', 'antiivf', 'comment', 'catholic', 'parish']",8,0,0,0,0,8,5.875,0.25
897,"['money', 'go', 'black', 'hole', 'fix', 'fai', 'bruton']",12,0,0,0,0,6,3.9091,0.3636
898,"['eleven', 'syrian', 'refugee', 'family', 'arrive', 'ireland']",7,0,0,0,0,8,6.0,0.1429
899,"['search', 'irelands', '1', 'property', 'website', 'daftie']",8,0,0,0,0,8,5.4286,0.1429
900,"['greta', 'thunberg', 'father', 'express', 'concern', 'online', 'hate']",8,0,0,0,0,9,6.0,0.125
901,"['nk', 'call', 'offensive', 'measure', 'ahead', 'talk', 'deadline']",9,0,0,0,0,9,5.2222,0.2222
902,"['rutles', 'creator', 'python', 'contributor', 'neil', 'innes', 'dy']",8,0,0,0,0,11,5.75,0.125
903,"['romanian', 'woman', 'die', 'ignite', 'operation']",7,0,0,0,0,9,6.4286,0.2857
904,"['watch', 'tyre', 'mark', 'tear', 'dublin', 'football', 'pitch']",8,0,0,0,0,8,5.125,0.125
905,"['govt', 'plan', 'increase', 'number', 'educate', 'irish']",8,0,0,0,0,8,5.75,0.25
906,"['tds', 'senator', 'face', '20000', 'unpaid', 'dáil', 'bar', 'bill']",8,0,0,0,0,8,5.0,0.0
907,"['firefighter', 'kill', '2', 'injure', 'australian', 'bushfire']",7,0,0,0,0,11,6.4286,0.1429
908,"['appeal', 'alleged', 'sexual', 'assault', 'tallaght']",7,0,0,0,0,8,5.7143,0.2857
909,"['irish', 'troop', 'kill', 'landmine', 'deliberately', 'target']",7,0,0,0,0,12,6.7143,0.1429
910,"['squeaky', 'drum', 'time', 'dup', 'unionism']",8,0,0,0,0,8,4.375,0.375
911,"['british', 'woman', 'guilty', 'lie', 'gang', 'rape', 'cyprus']",10,0,0,0,0,7,4.6,0.3
912,"['chinese', 'scientist', 'jail', 'geneedited', 'baby']",6,0,0,0,0,10,7.1667,0.1667
913,"['gardaí', 'identify', 'man', 'find', 'dead', 'cork', 'house']",8,0,0,0,0,8,4.625,0.125
914,"['worshippers', 'kill', 'gunman', 'texas', 'church', 'shooting']",7,0,0,0,0,11,6.4286,0.1429
915,"['man', 'die', 'dive', 'accident', 'co', 'cork']",8,0,0,0,0,8,4.25,0.25
916,"['us', 'strike', 'iraq', 'syria', 'target', 'iranianbacked', 'group']",8,0,0,0,0,13,5.5,0.125
917,"['suspect', 'court', 'five', 'stabbed', 'ny', 'rabbis', 'home']",10,0,0,0,0,7,4.4,0.3
918,"['bears', 'wolves', 'lynx', 'monkey', 'donegal', 'sanctuary']",8,0,0,0,0,9,5.375,0.25
919,"['sydney', 'nye', 'fireworks', 'go', 'ahead', 'despite', 'petition']",8,0,0,0,0,9,5.25,0.125
920,"['two', 'arrest', 'follow', 'serious', 'assault', 'belfast']",7,0,0,0,0,9,6.1429,0.1429
921,"['fai', 'board', 'apologise', 'mistake', 'past']",8,0,0,0,0,10,4.75,0.375
922,"['us', 'election', 'preview', 'eye', 'iowa', 'caucuses']",8,0,0,0,0,8,4.75,0.25
923,"['emergency', 'consultant', 'dispute', 'hse', 'flu', 'surge', 'claim']",7,0,0,0,0,11,6.1429,0.0
924,"['new', 'law', 'ban', 'sale', 'petrol', 'diesel', 'car']",10,0,0,0,0,6,3.7,0.3
925,"['seven', 'body', 'find', 'suspected', 'n', 'korea', 'fishing', 'boat']",9,0,0,0,0,9,4.8889,0.1111
926,"['man', '30', 'dy', 'co', 'longford', 'road', 'crash']",10,0,0,0,0,8,3.6,0.3
927,"['hong', 'kong', 'police', 'arrest', '15', 'fresh', 'protest']",8,0,0,0,0,8,4.625,0.125
928,"['australia', 'compensate', 'bushfire', 'volunteer']",5,0,0,0,0,10,7.8,0.2
929,"['trees', 'shane', 'lowrys', 'granny', '2019s', 'twitter', 'highlight']",8,0,0,0,0,10,6.2857,0.0
930,"['dont', 'leave', 'charge', 'escooters', 'unattended', 'dfb']",7,0,0,0,0,10,6.5,0.0
931,"['concerns', 'plan', 'disney', 'security', 'gate']",6,0,0,0,0,8,6.1667,0.1667
932,"['fair', 'city', 'actress', 'jean', 'costello', 'die', 'age', '76']",8,0,0,0,0,8,4.625,0.0
933,"['death', 'man', 'cork', 'treat', 'suspicious']",8,0,0,0,0,10,4.375,0.375
934,"['235000', 'flee', 'intense', 'bombing', 'northwest', 'syria']",7,0,0,1,0,9,5.7143,0.1429
935,"['singing', 'priest', 'lightbody', 'morgan', 'honour', 'list']",7,0,0,0,0,9,6.0,0.1429
936,"['kayakers', 'rescue', 'lough', 'derg']",5,0,0,0,0,8,5.6,0.2
937,"['75000', 'tonne', 'packaging', 'waste', 'expect', 'christmas']",8,0,0,1,0,9,5.75,0.25
938,"['man', 'charge', 'connection', 'waterford', 'shoot']",7,0,0,0,0,10,6.1429,0.2857
939,"['troubles', 'diplomacy', 'dominate', '1989', 'state', 'papers']",7,0,0,0,0,9,6.1429,0.1429
940,"['kerry', 'fisherman', 'call', 'cull', 'seal', 'population']",8,0,0,0,0,10,5.125,0.25
941,"['woman', 'die', 'man', 'injure', 'co', 'donegal', 'road', 'crash']",9,0,0,0,0,7,4.3333,0.1111
942,"['thai', 'navy', 'seal', 'die', 'infection', 'cave', 'rescue']",9,0,0,0,0,9,4.8889,0.2222
943,"['colleagues', 'say', 'navy', 'seal', 'pardon', 'trump', 'evil']",9,0,0,0,0,10,4.6667,0.2222
944,"['taoiseach', 'shortsighted', 'border', 'poll', 'sinn', 'féin']",8,0,0,0,0,12,5.8571,0.1429
945,"['50', 'people', 'await', 'admission', 'eds', 'flu']",10,0,0,1,0,9,4.4,0.4
946,"['french', 'court', 'allow', 'social', 'medium', 'track', 'tax']",8,0,0,0,0,8,5.375,0.125
947,"['arrest', 'make', 'connection', 'rose', 'hanrahan', 'murder']",8,0,0,0,0,10,5.5,0.25
948,"['man', 'appear', 'court', 'cork', 'stab']",8,0,0,0,0,8,4.75,0.375
949,"['elections', 'controversy', 'dominate', 'political', 'year']",6,0,0,0,0,13,7.6667,0.1667
950,"['new', 'govt', 'strategy', 'focus', 'real', 'risk', 'cyber', 'crime']",10,0,0,0,0,8,4.4,0.2
951,"['250000', 'worth', 'stolen', 'bike', 'recover', 'co', 'dublin']",9,0,0,0,0,9,4.7778,0.2222
952,"['irish', 'witness', 'history', '2019', 'chilean', 'protest']",8,0,0,0,0,8,5.7143,0.1429
953,"['25', 'year', 'growth', 'life', 'expectancy', 'since', '2007', 'report']",10,0,0,1,0,10,4.7778,0.1111
954,"['philippines', 'typhoon', 'phanfone', 'death', 'toll', 'rise', '28']",8,0,0,0,0,11,5.5,0.125
955,"['israels', 'netanyahu', 'win', 'rule', 'party', 'leadership', 'primary']",7,0,0,0,0,10,6.8571,0.0
956,"['12', 'dead', 'plane', 'crash', 'kazakhstan', 'takeoff']",9,0,0,1,0,10,5.2222,0.3333
957,"['record', 'number', 'irish', 'passport', 'issue', '2019']",8,0,0,0,0,9,5.0,0.25
958,"['netanyahu', 'declare', 'victory', 'leadership', 'challenge']",6,0,0,0,0,10,7.5,0.1667
959,"['canadian', 'network', 'cut', 'trump', 'scene', 'home', 'alone', '2']",10,0,0,0,0,8,4.4,0.2
960,"['eight', 'people', 'take', 'hospital', 'galway', 'collision']",8,0,0,0,0,9,5.75,0.25
961,"['wrenboys', 'take', 'dingle', 'collect', 'charity']",8,0,0,0,0,8,5.125,0.375
962,"['psni', 'chief', 'criticise', 'crossmaglen', 'picture']",6,0,0,0,0,11,6.8333,0.1667
963,"['british', 'man', 'die', 'spanish', 'pool', 'pastor']",9,0,0,0,0,7,4.3333,0.3333
964,"['libya', 'formally', 'request', 'turkish', 'military', 'support']",6,0,0,0,0,8,7.1667,0.0
965,"['71', 'people', 'find', 'cross', 'english', 'channel']",6,0,0,1,0,8,5.8333,0.0
966,"['trump', 'call', 'end', 'kill', 'syria', 'rebel', 'bastion']",10,0,0,0,0,7,4.4,0.3
967,"['mr', 'moonlight', 'long', 'murder', 'trial', 'irish', 'history']",9,0,0,0,0,9,5.1111,0.2222
968,"['man', 'appear', 'court', 'navan', 'house', 'fire']",9,0,0,0,0,6,4.0,0.3333
969,"['man', 'remand', 'custody', 'belfast', 'double', 'murder']",8,0,0,0,0,8,5.375,0.25
970,"['man', 'die', 'follow', 'road', 'crash', 'co', 'donegal']",8,0,0,0,0,9,4.5,0.125
971,"['rise', 'intoxicated', 'driving', 'arrest', 'christmas', 'day']",8,0,0,0,0,11,5.625,0.25
972,"['calls', 'childline', 'drop', 'nearly', '40', 'christmas', 'day']",9,0,0,0,0,9,4.6667,0.2222
973,"['reflections', 'story', 'midwest', '2019']",8,0,0,0,0,11,5.4286,0.4286
974,"['spains', 'coastguard', 'save', '200', 'migrant', 'christmas', 'day']",8,0,0,0,0,10,5.75,0.125
975,"['woman', 'critical', 'strike', 'car', 'co', 'galway']",10,0,0,0,0,8,4.4,0.4
976,"['varadkar', 'ni', 'bridge', 'scotland', 'worth', 'examine']",7,0,0,0,0,9,5.7143,0.1429
977,"['crowds', 'brave', 'water', 'christmas', 'morning']",7,0,0,0,0,9,5.2857,0.2857
978,"['french', 'transport', 'strike', 'enters', 'fourth', 'week']",6,0,0,0,0,9,6.1667,0.0
979,"['least', '16', 'dead', 'typhoon', 'phanfone', 'hit', 'philippines']",9,0,0,0,0,11,5.0,0.2222
980,"['dublin', 'rugby', 'club', 'host', 'christmas', 'party', 'elderly']",8,0,0,0,0,9,5.5,0.125
981,"['woman', 'arrest', 'shoot', 'release', 'without', 'charge']",7,0,0,0,0,8,6.5714,0.1429
982,"['pope', 'francis', 'call', 'peace', 'christmas', 'day', 'message']",9,0,0,0,0,9,5.0,0.2222
983,"['ryanair', 'expect', 'start', 'fly', 'st', 'petersburg', 'route']",8,0,0,0,0,10,5.625,0.125
984,"['south', 'belfast', 'restaurant', 'open', 'door', 'lonely', 'people']",8,0,0,0,0,10,5.75,0.125
985,"['volunteers', 'spend', 'christmas', 'fight', 'australian', 'fire']",6,0,0,0,0,10,7.8333,0.0
986,"['phanfone', 'bring', 'strong', 'wind', 'rain', 'philippines']",8,0,0,0,0,11,5.5,0.25
